index,FDA_APPROVED,FDA_APPROVED_prob,smiles
74,1,0.910480670979677,
75,1,1.0,
76,1,0.824874305579326,
77,1,0.9441537558413472,
78,1,0.983731426969442,
79,1,0.9933333333333333,
80,1,0.9468657134847209,
81,1,0.916934813241412,
82,1,0.9006438079504065,
83,1,0.9134359196647883,
84,1,0.9833333333333333,
85,1,0.9012295704584392,
86,1,0.9672413748603823,
87,1,0.9166666666666666,
88,1,0.9866666666666667,
89,1,0.6939080415270491,
90,1,0.98,
91,1,0.7644087214946128,
92,1,0.9569682998161761,
93,1,0.8511640913497034,
94,1,0.7604957159625875,
95,1,0.963834013300897,
96,1,0.9368657134847209,
97,1,0.9736349664828428,
98,1,0.9866666666666667,
99,1,0.9338913941587934,
100,1,0.8109728018298246,
101,1,0.9466666666666667,
102,1,0.6177085682531822,
103,1,0.8379186693855531,
104,1,1.0,
105,1,0.8808987736036725,
106,1,0.9034024330900244,
107,1,0.99,
108,1,0.9015515672110329,
109,1,0.9933333333333333,
110,1,0.9280671562948509,
111,1,0.9933333333333333,
112,0,0.26,
113,1,0.97,
114,1,0.9801990468180545,
115,1,0.8722023722882638,
116,1,0.9966666666666667,
117,1,0.97,
118,1,0.9002681465747454,
119,1,0.8900825773435682,
120,1,0.9201990468180543,
121,1,0.9933333333333333,
122,1,0.8738401391457528,
123,1,0.98,
124,1,0.9568657134847209,
125,1,0.8883965761400054,
126,1,0.94,
127,1,0.9901990468180543,
128,1,0.9567692529981217,
129,1,0.9733333333333334,
130,1,0.99,
131,1,0.8703980936361088,
132,1,0.9201990468180543,
133,1,0.9833333333333333,c1cnccc1c2cc(c(=O)[nH]c2)N
134,1,0.9834359196647883,
135,1,0.9435323801513879,
136,1,0.836865713484721,
137,1,0.9468657134847209,
138,1,0.8179988234565608,
139,1,0.9669348132414121,
140,1,0.9575982467687851,
141,1,0.8666666666666667,Cl[201Tl]
142,1,0.9568383527548125,
143,1,0.9073439611918375,
144,1,0.9766666666666667,
145,1,0.9069178082825787,
146,1,0.98,
147,1,0.9572413748603824,
148,1,0.9966666666666667,
149,1,0.8705006799675638,
150,1,0.95,
151,1,0.9735323801513877,
152,1,0.9633333333333334,C(C(F)(F)F)(C(F)(F)F)(F)F
153,1,0.9867357664233577,
154,1,0.9567357664233578,
155,1,0.9737089947089947,
156,1,0.876865713484721,
157,1,0.9083270843022908,
158,1,0.9501990468180544,
159,1,0.9600825773435683,
160,1,0.9733333333333334,
161,1,0.8250202404168977,
162,1,0.99,
163,1,0.9966666666666667,
164,1,0.9303016331495093,
165,1,0.9566666666666667,
166,1,0.9135323801513876,
167,1,0.9666666666666667,CS(=O)(=O)CCNCc1ccc(o1)c2ccc3c(c2)c(ncn3)Nc4ccc(c(c4)Cl)OCc5cccc(c5)F
168,1,0.9468657134847209,
169,1,0.9666666666666667,
170,1,0.9933333333333333,
171,1,0.98,
172,1,0.9733333333333334,
173,1,0.9237314269694421,
174,1,0.9303756613756614,
175,1,0.9466666666666667,C([C@H]([C@H]([C@@H]([C@H](CO)O)O)O)O)O
176,1,0.96,
177,1,0.9833333333333333,
178,1,0.9105747081937159,
179,1,0.976865713484721,
180,1,0.9103756613756614,
181,1,0.9835323801513878,
182,1,0.99,
183,1,0.9766666666666667,
184,1,0.9833333333333333,
185,1,0.95,
186,1,0.8287434147630737,
187,1,0.9866666666666667,
188,1,0.9638913941587933,
189,1,0.5391546562788573,
190,1,0.9282608441864507,
191,1,0.9003707329062003,
192,1,0.9175149487367418,
193,1,0.9966666666666667,
194,1,0.99,
195,1,0.9268718393295766,
196,1,0.9366666666666666,
197,1,0.9506941337316789,
198,1,0.9935323801513877,
199,1,0.99,
200,1,0.864010627858504,
201,1,0.9933333333333333,
202,1,0.9470647603027754,
203,1,0.66,
204,1,0.9166666666666666,
205,1,0.9436705796647697,
206,1,0.8166666666666667,
207,1,0.9766666666666667,
208,1,0.7604501884339663,
209,1,0.9437089947089947,
210,1,0.967042328042328,
211,1,0.9702681465747454,
212,1,0.9000825773435682,
213,1,0.9205006799675637,
214,1,0.9735323801513877,
215,1,1.0,
216,1,0.9933333333333333,
217,1,0.9,
218,1,0.9766666666666667,
219,1,0.9437314269694421,
220,1,0.9633333333333334,
221,1,0.9833333333333333,
222,1,0.93,
223,1,0.9135323801513876,
224,1,0.9,
225,1,0.8974404216784369,
226,1,0.9606880078868233,
227,1,0.5879891028604407,
228,1,0.9339784061447468,
229,1,0.9269682998161761,
230,1,0.9702681465747454,
231,0,0.34,
232,1,0.9800690997566911,
233,1,0.9633333333333334,
234,1,0.9766666666666667,
235,1,0.9766666666666667,
236,1,0.98,
237,1,0.9674404216784368,
238,1,0.9733333333333334,
239,1,0.8382420017618224,
240,1,0.970102586331455,
241,1,0.9766666666666667,
242,1,0.9702899142507146,
243,1,0.9466666666666667,
244,1,0.98,
245,1,0.9671249053858963,
246,1,0.9966666666666667,
247,1,0.9833333333333333,
248,1,0.9770647603027754,
249,1,0.9171449143737831,
250,1,0.9967357664233577,
251,1,0.9367692529981216,
252,1,0.9369595473093612,
253,1,0.9533333333333334,
254,1,0.98,
255,1,0.97,
256,1,0.9238861080987545,
257,1,0.8913071885204104,
258,1,0.9172638071208299,
259,1,0.96,
260,1,0.98,
261,1,0.9834359196647883,
262,1,0.9448584110964263,
263,1,0.9800520947978576,
264,1,0.99,
265,1,0.7753067620645977,
266,1,0.9136349664828428,
267,1,0.9736014799080787,
268,1,0.9933333333333333,
269,1,0.9436076057529341,
270,1,0.9371338600594663,
271,1,0.9733333333333334,
272,1,0.9209315271447489,
273,1,0.9403980936361087,
274,1,0.9733854281311907,
275,1,0.8571673466342304,
276,1,0.9637780944656856,
277,1,0.9238005267261332,
278,1,0.9966666666666667,
279,1,0.9733333333333334,
280,1,0.9069682998161761,
281,1,0.9574179894179895,
282,1,0.8944827497207649,
283,1,0.96,
284,1,0.9533333333333334,
285,1,0.9105893831559877,
286,1,0.9534359196647884,
287,1,0.9135323801513876,
288,1,0.8475409393525289,
289,1,0.9903756613756614,
290,1,0.8017314478013974,
291,1,0.8558670942518039,
292,1,0.9766666666666667,
293,1,0.9434024330900244,
294,1,0.9378881080621303,
295,1,0.96,N(=O)[O-]
296,1,0.95,CS(=O)(=O)c1ccc(cc1)C2=C(C(=O)OC2)c3ccccc3
297,1,0.8475272004264529,
