index,CT_TOX,CT_TOX_prob,smiles
245,0,0.02666666666666667,
246,0,0.01,
247,0,0.03666666666666667,
248,0,0.04279331779331779,
249,0,0.08666666666666667,
250,0,0.0,
251,0,0.055968218773096816,
252,0,0.08908949974247905,
253,0,0.08,
254,0,0.019629515282494597,
255,0,0.05642276422764227,
256,0,0.10917356047951912,
257,0,0.10287737853035785,
258,0,0.10520333862227538,
259,0,0.049756097560975605,
260,0,0.036178861788617886,
261,0,0.016422764227642276,
262,0,0.0913885692366705,
263,0,0.033268817204301075,
264,0,0.0033333333333333335,
265,0,0.33869501771940796,
266,0,0.08926829268292683,
267,0,0.04666666666666667,
268,0,0.01,
269,0,0.09609339170314779,
270,0,0.04,
271,0,0.03666666666666667,
272,0,0.06290309549058223,
273,0,0.05975609756097561,
274,0,0.05642276422764227,
275,0,0.1558416364946158,
276,0,0.035622764227642274,
277,0,0.05975609756097561,
278,0,0.043333333333333335,
279,0,0.043333333333333335,
280,0,0.11890715667311412,
281,0,0.046109846545434555,
282,0,0.0796295152824946,
283,0,0.06,
284,0,0.0860855389336402,
285,0,0.10557241399135076,
286,0,0.0596295152824946,
287,0,0.055968218773096816,
288,0,0.12905624031897575,
289,0,0.013333333333333334,
290,0,0.2082312101469249,
291,0,0.20228155542108495,
292,0,0.01975609756097561,
293,0,0.07271894617680354,
294,0,0.08,
295,0,0.03666666666666667,N(=O)[O-]
296,0,0.04,CS(=O)(=O)c1ccc(cc1)C2=C(C(=O)OC2)c3ccccc3
297,0,0.3417897732774413,
