id,y_true,y_pred,prob_pos
277,1,1,0.9999144
278,1,1,0.9998982
279,1,1,0.9973471
280,1,1,0.98946697
281,1,1,0.9976909
282,1,1,0.9999906
283,1,1,0.9998369
284,1,1,0.9999666
285,1,1,0.9992442
286,1,1,0.9999939
287,1,1,0.9999976
288,1,1,0.9068281
289,1,1,0.99994874
290,1,1,0.99999845
291,1,1,0.9236798
292,1,1,0.9999999
293,1,1,0.87213176
294,1,1,0.99866354
295,1,1,0.99998796
296,1,1,0.9997669
297,1,1,0.99997306
