id,y_true,y_pred,prob_pos
78,0.0,0,0.00069062214
79,0.0,0,0.0022717265
80,0.0,0,3.8992453e-05
81,0.0,0,0.0009928278
82,0.0,0,0.00030048745
83,0.0,0,0.0012131563
84,0.0,0,0.00025257442
85,0.0,0,9.5211784e-05
86,0.0,0,0.0001817216
87,0.0,0,0.0002213592
88,0.0,0,5.210265e-05
89,0.0,0,8.836676e-06
90,0.0,0,0.00010223286
91,0.0,0,0.25868553
92,0.0,0,0.00038198227
93,0.0,0,0.008895672
94,0.0,0,1.9258327e-05
95,0.0,0,2.5849675e-05
96,0.0,0,1.7422324e-05
97,0.0,0,0.0019378464
98,1.0,0,0.47295263
99,0.0,0,0.00027318957
100,0.0,0,0.0005557895
101,0.0,0,5.6025958e-05
102,0.0,0,0.0001667103
103,0.0,0,0.0052289288
104,0.0,0,0.009731302
105,0.0,0,0.0018880988
106,0.0,0,0.00017770717
107,0.0,0,0.0041529275
108,0.0,0,0.000201738
109,0.0,0,0.001141457
110,1.0,0,0.0013565238
111,0.0,0,0.00043021783
112,0.0,0,8.540623e-07
113,0.0,0,2.2641516e-06
114,0.0,0,0.00018051462
115,0.0,0,0.001602514
116,0.0,0,0.002164331
117,0.0,0,0.0044834726
118,0.0,0,0.00018884733
119,0.0,0,6.334882e-05
120,0.0,0,7.311883e-05
121,0.0,0,0.000655917
122,0.0,0,0.0006726134
123,0.0,0,0.00017165109
124,0.0,0,7.3783813e-06
125,0.0,0,0.00027407057
126,0.0,0,0.0013082649
127,0.0,0,0.0034643735
128,1.0,0,0.00064991775
129,0.0,0,0.0039245756
130,0.0,0,0.00030313924
131,0.0,0,0.0004993177
132,0.0,0,0.00020919002
133,1.0,0,4.3520897e-05
134,1.0,0,8.9312285e-05
135,0.0,0,0.0016202253
136,0.0,0,0.0007435463
137,0.0,0,0.00071166496
138,0.0,0,0.00094617595
139,0.0,0,0.0008824949
140,0.0,0,0.00053537276
141,0.0,0,0.0012695526
142,0.0,0,1.8861798e-05
143,0.0,0,0.058193427
144,0.0,0,0.00077255076
145,0.0,0,0.0016142321
146,0.0,0,0.012702858
147,0.0,0,0.0016106502
148,0.0,0,6.303612e-06
149,0.0,0,0.0039245756
150,0.0,0,7.605409e-05
151,0.0,0,0.000732938
152,0.0,0,0.0001676577
153,0.0,0,0.00016656336
154,0.0,0,4.544756e-05
155,0.0,0,2.0446414e-07
156,0.0,0,1.5170161e-06
157,0.0,0,8.785667e-05
158,0.0,0,0.0020252345
159,0.0,0,2.8263496e-05
160,0.0,0,0.0018859091
161,1.0,0,0.17384866
162,0.0,0,7.210443e-05
163,0.0,0,0.00039943238
164,0.0,0,0.0002596722
165,0.0,0,2.363515e-05
166,0.0,0,0.00043967107
167,0.0,0,0.00036268824
168,0.0,0,0.00075748964
169,0.0,0,0.00039964647
170,0.0,0,0.00043213522
171,0.0,0,7.766582e-06
172,1.0,1,0.75007963
173,0.0,0,0.00037817523
174,0.0,0,3.895537e-06
175,0.0,0,0.00123713
176,0.0,0,0.005203962
177,0.0,0,2.3706438e-05
178,0.0,0,0.0019270666
179,0.0,0,0.11339034
180,0.0,0,0.00010823063
181,0.0,0,0.00021819127
182,0.0,0,0.00033957505
183,0.0,0,0.0013856957
184,0.0,0,0.00037662836
185,0.0,0,0.0001958696
186,0.0,0,0.0001360405
187,0.0,0,0.0062464844
188,0.0,0,6.28877e-05
189,0.0,0,1.2497131e-05
190,0.0,0,0.00016220582
191,0.0,0,0.00025689616
192,0.0,0,0.0034242233
193,0.0,0,0.0010569647
194,0.0,0,0.0016245975
195,0.0,0,9.651888e-06
196,0.0,0,0.00032639282
197,0.0,0,4.0344763e-05
198,0.0,0,8.092403e-05
199,0.0,0,0.0010165083
200,0.0,0,0.0001475523
201,0.0,0,0.00011812864
202,0.0,0,0.0002673923
203,0.0,0,0.0015066629
204,1.0,0,0.0039547933
205,0.0,0,5.4708253e-05
206,0.0,0,9.0416586e-07
207,0.0,0,5.374889e-05
208,0.0,0,0.0010214394
209,0.0,0,4.0871033e-05
210,0.0,0,0.0008638939
211,0.0,0,3.1807103e-05
212,0.0,0,3.5165456e-05
213,0.0,0,7.1356985e-06
214,0.0,0,0.00033063436
215,0.0,0,0.000115463285
216,0.0,0,0.00037400288
217,0.0,0,0.006929619
218,0.0,0,0.00023305164
219,0.0,0,2.6378766e-05
220,0.0,0,1.5899095e-05
221,0.0,0,0.011758689
222,0.0,0,2.539106e-05
223,0.0,0,0.0063599087
224,1.0,0,0.35416362
225,0.0,0,0.013938352
226,0.0,0,0.00017233149
227,0.0,0,0.0015916108
228,0.0,0,0.0015185385
229,0.0,0,0.007904928
230,0.0,0,0.0008285847
231,0.0,0,0.0015925341
232,0.0,0,0.01779903
233,0.0,0,7.2157845e-06
234,0.0,0,3.340947e-05
235,0.0,0,3.9903738e-05
236,0.0,0,0.0017186382
237,0.0,0,6.01834e-05
238,0.0,0,3.0247611e-05
239,0.0,0,7.902275e-06
240,0.0,0,0.00039766647
241,0.0,0,0.00016436887
242,0.0,0,0.004897196
243,0.0,0,0.0037064343
244,0.0,0,0.0011030578
245,1.0,0,0.00026021546
246,0.0,0,3.933486e-05
247,0.0,0,0.00040611567
248,0.0,0,0.0006680978
249,0.0,0,0.00021528498
250,0.0,0,0.0018409657
251,0.0,0,0.0069906916
252,0.0,0,0.015121736
253,1.0,0,2.8037055e-05
254,0.0,0,7.887203e-05
255,0.0,0,0.06853008
256,0.0,0,0.00036135435
257,0.0,0,1.1371611e-06
258,0.0,0,0.007102075
259,0.0,0,0.0067180106
260,0.0,0,0.0004883924
261,0.0,0,0.00018090317
262,0.0,0,0.0014406384
263,0.0,0,0.0009996556
264,0.0,0,0.00044799157
265,0.0,0,0.00017440277
266,0.0,0,0.0003287748
267,0.0,0,0.00036878153
268,0.0,0,9.068713e-05
269,0.0,0,0.004939014
270,1.0,0,0.0008813101
271,0.0,0,0.0016831044
272,0.0,0,0.0030456814
273,0.0,0,0.0009823345
274,0.0,0,0.00086579204
275,0.0,0,5.67605e-05
276,0.0,0,0.0020064923
277,0.0,0,0.00075508136
278,0.0,0,0.002528112
279,0.0,0,1.760464e-05
280,0.0,0,5.584604e-05
281,0.0,0,0.0001112137
282,0.0,0,9.859546e-07
283,0.0,0,0.00022792419
284,1.0,1,0.9925269
285,0.0,0,0.018341405
286,0.0,0,0.04429968
287,1.0,1,0.98101324
288,0.0,0,0.00022871378
289,0.0,0,0.0024700374
290,0.0,0,0.005697327
291,0.0,0,2.9251893e-05
292,0.0,0,0.00034012928
293,0.0,0,4.1191925e-05
294,0.0,0,0.00018018308
295,0.0,0,0.00037224073
296,0.0,0,0.00028237552
297,0.0,0,0.009008757
