id,y_true,y_pred,prob_pos
107,1.0,1,0.9976355
108,1.0,1,0.99976045
109,1.0,1,0.99888843
110,0.0,1,0.998684
111,1.0,1,0.9996816
112,1.0,1,0.9999987
113,1.0,1,0.99999774
114,1.0,1,0.99986506
115,1.0,1,0.99858177
116,1.0,1,0.998398
117,1.0,1,0.9968719
118,1.0,1,0.9998037
119,1.0,1,0.9999474
120,1.0,1,0.9999517
121,1.0,1,0.99930954
122,1.0,1,0.9994454
123,1.0,1,0.9999193
124,1.0,1,0.99999094
125,1.0,1,0.99983287
126,1.0,1,0.9987956
127,1.0,1,0.9966185
128,0.0,1,0.99933213
129,1.0,1,0.9950977
130,1.0,1,0.9997694
131,1.0,1,0.9996829
132,1.0,1,0.9998349
133,1.0,1,0.9999207
134,0.0,1,0.9999448
135,1.0,1,0.9986524
136,1.0,1,0.99940634
137,1.0,1,0.9998709
138,1.0,1,0.99921095
139,1.0,1,0.99923515
140,1.0,1,0.9995247
141,1.0,1,0.9988656
142,1.0,1,0.99998367
143,1.0,1,0.93576735
144,1.0,1,0.99930024
145,1.0,1,0.99868613
146,1.0,1,0.9888284
147,1.0,1,0.999009
148,1.0,1,0.9999938
149,1.0,1,0.9950977
150,1.0,1,0.9998827
151,1.0,1,0.9993643
152,1.0,1,0.9998628
153,1.0,1,0.9998915
154,1.0,1,0.99996686
155,1.0,1,0.99999976
156,1.0,1,0.9999989
157,1.0,1,0.9999244
158,1.0,1,0.99842596
159,1.0,1,0.99997354
160,1.0,1,0.99804616
161,0.0,1,0.8408777
162,1.0,1,0.9999448
163,1.0,1,0.99978524
164,1.0,1,0.999785
165,1.0,1,0.9999759
166,1.0,1,0.9996853
167,1.0,1,0.99961925
168,1.0,1,0.9993862
169,1.0,1,0.99975866
170,1.0,1,0.9994599
171,1.0,1,0.99999094
172,0.0,0,0.30229002
173,1.0,1,0.9995828
174,1.0,1,0.9999958
175,1.0,1,0.9989222
176,1.0,1,0.9969829
177,1.0,1,0.9999716
178,1.0,1,0.998777
179,1.0,1,0.93231565
180,1.0,1,0.9998801
181,1.0,1,0.99984074
182,1.0,1,0.9996846
183,1.0,1,0.9989236
184,1.0,1,0.99978167
185,1.0,1,0.9997743
186,1.0,1,0.9998666
187,1.0,1,0.9971078
188,1.0,1,0.9999013
189,1.0,1,0.999992
190,1.0,1,0.99983215
191,1.0,1,0.9999447
192,1.0,1,0.99709284
193,1.0,1,0.9990415
194,1.0,1,0.9982626
195,1.0,1,0.9999913
196,1.0,1,0.99974495
197,1.0,1,0.99996364
198,1.0,1,0.99992037
199,1.0,1,0.99893504
200,1.0,1,0.99990284
201,1.0,1,0.9998253
202,1.0,1,0.99975425
203,1.0,1,0.9987734
204,0.0,1,0.99804807
205,1.0,1,0.99995816
206,1.0,1,0.9999988
207,1.0,1,0.99994695
208,1.0,1,0.9990119
209,1.0,1,0.9999627
210,1.0,1,0.999358
211,1.0,1,0.99997795
212,1.0,1,0.9999759
213,1.0,1,0.9999938
214,1.0,1,0.9998311
215,1.0,1,0.99987376
216,1.0,1,0.999726
217,1.0,1,0.99460065
218,1.0,1,0.99983287
219,1.0,1,0.9999784
220,1.0,1,0.9999851
221,1.0,1,0.988149
222,1.0,1,0.9999695
223,1.0,1,0.9973131
224,0.0,1,0.61184645
225,1.0,1,0.990096
226,1.0,1,0.99979657
227,1.0,1,0.99908984
228,1.0,1,0.99926823
229,1.0,1,0.99431133
230,1.0,1,0.99940073
231,1.0,1,0.9989759
232,1.0,1,0.98305213
233,1.0,1,0.9999888
234,1.0,1,0.9999527
235,1.0,1,0.99997056
236,1.0,1,0.998774
237,1.0,1,0.9999386
238,1.0,1,0.999972
239,1.0,1,0.99999166
240,1.0,1,0.9995946
241,1.0,1,0.9998355
242,1.0,1,0.9962806
243,1.0,1,0.99614394
244,1.0,1,0.9989473
245,0.0,1,0.99977726
246,1.0,1,0.99996376
247,1.0,1,0.999608
248,1.0,1,0.99924976
249,1.0,1,0.99983954
250,1.0,1,0.9988193
251,1.0,1,0.99888545
252,1.0,1,0.9853461
253,1.0,1,0.99995613
254,1.0,1,0.9999244
255,1.0,1,0.99604416
256,1.0,1,0.9997923
257,1.0,1,0.99999917
258,1.0,1,0.99524456
259,1.0,1,0.99451965
260,1.0,1,0.9997123
261,1.0,1,0.99983144
262,1.0,1,0.998912
263,1.0,1,0.9990984
264,1.0,1,0.99968326
265,1.0,1,0.9998479
266,1.0,1,0.99974173
267,1.0,1,0.9997174
268,1.0,1,0.9999211
269,1.0,1,0.99559987
270,1.0,1,0.9990252
271,1.0,1,0.99849033
272,1.0,1,0.9976096
273,1.0,1,0.9991406
274,1.0,1,0.99929976
275,1.0,1,0.9999492
276,1.0,1,0.99863786
277,1.0,1,0.99953556
278,1.0,1,0.99763453
279,1.0,1,0.99998105
280,1.0,1,0.9999473
281,1.0,1,0.99987674
282,1.0,1,0.9999987
283,1.0,1,0.9998388
284,0.0,0,0.015270348
285,1.0,1,0.98597986
286,1.0,1,0.96306777
287,0.0,0,0.03081405
288,1.0,1,0.99978405
289,1.0,1,0.99890816
290,1.0,1,0.9959617
291,1.0,1,0.99997437
292,1.0,1,0.99974877
293,1.0,1,0.99997234
294,1.0,1,0.9998053
295,1.0,1,0.99968517
296,1.0,1,0.999718
297,1.0,1,0.9931924
