id,y_true,y_pred,prob_pos
126,0,0,2.4476292e-06
127,0,0,0.0004890845
128,0,0,0.0028913184
129,0,0,4.7968155e-05
130,0,0,0.0006784604
131,0,0,8.14153e-05
132,1,0,0.0077778944
133,0,0,6.5453232e-06
134,0,0,1.9762452e-05
135,0,0,2.2635643e-06
136,0,0,2.6536572e-06
137,0,0,5.025277e-06
138,0,0,0.00018600604
139,1,1,0.9931049
140,0,0,9.839098e-06
141,0,0,0.0014601217
142,0,0,0.00028946402
143,0,0,0.0025244341
144,0,0,4.234197e-06
145,0,1,0.9378756
146,0,0,0.00010320029
147,0,0,0.11749525
148,0,0,0.0013829778
149,0,0,2.2352893e-08
150,1,0,0.0025798832
151,0,0,0.0022137982
152,0,0,0.00035309626
153,0,0,1.444341e-05
154,0,0,2.2714641e-05
155,1,0,0.060692262
156,0,0,0.051954027
157,0,0,1.1328853e-05
158,0,0,1.3101718e-06
159,0,0,4.3521934e-05
160,0,0,0.002981696
161,0,0,0.00035134883
162,0,0,8.860937e-05
163,0,0,0.00018839735
164,0,0,4.9561645e-06
165,0,0,0.28918368
166,0,0,0.009368995
167,0,0,1.9179846e-05
168,0,1,0.9965605
169,0,0,0.023365946
170,0,0,0.0012332165
171,1,0,0.025084488
172,0,0,0.0003010621
173,0,0,4.616912e-05
174,1,0,1.2880456e-05
175,0,0,0.14751741
176,0,0,7.8299877e-07
177,0,0,6.3050936e-07
178,0,0,0.00015057158
179,0,0,4.9804873e-07
180,0,0,0.0076762415
181,0,0,8.761848e-05
182,0,0,2.0165883e-06
183,0,0,1.6759002e-05
184,0,0,9.130788e-06
185,0,0,3.8402372e-06
186,0,0,0.00012693892
187,0,0,0.027500581
188,0,0,0.016468523
189,0,0,0.002464219
190,0,0,0.0013988961
191,0,0,3.128552e-05
192,0,0,0.0002438596
193,0,0,5.478907e-05
194,0,0,1.902695e-06
195,0,0,0.000103210325
196,0,0,9.644706e-05
197,0,0,1.0141572e-05
198,0,0,0.00016961506
199,0,0,0.38088462
200,0,0,0.008191846
201,0,0,3.7236514e-08
202,0,0,1.2022357e-05
203,0,0,1.1108687e-05
204,0,0,0.044670593
205,0,0,8.424496e-06
206,0,1,0.55649126
207,1,0,0.0017044474
208,0,0,3.483572e-05
209,0,0,0.0014493653
210,0,0,0.00026032614
211,0,0,0.0068106786
212,0,0,4.358555e-06
213,0,0,0.009417558
214,0,0,1.0506713e-05
215,1,0,1.5139204e-06
216,0,0,0.00157322
217,0,0,1.535314e-06
218,0,0,0.010494968
219,0,0,0.0011488475
220,0,0,1.4256448e-06
221,0,0,0.0064153215
222,0,0,2.2661372e-05
223,0,0,2.8603026e-05
224,0,0,1.0392844e-07
225,0,0,0.00015151508
226,0,0,0.0049033817
227,0,0,1.0091394e-05
228,1,0,0.17620392
229,0,0,4.5107274e-05
230,0,0,2.0541177e-06
231,0,0,5.4868604e-05
232,0,0,0.006102657
233,0,1,0.9747258
234,0,0,3.833184e-05
235,0,0,0.00035728404
236,0,0,0.0010135088
237,0,0,0.00017063718
238,0,0,1.3325972e-06
239,0,0,0.00015519874
240,1,0,0.3879588
241,0,0,0.019549135
242,0,0,8.29124e-05
243,0,0,6.8261875e-07
244,0,0,0.014598004
245,0,0,1.5945354e-06
246,0,0,7.440635e-06
247,0,0,1.1746595e-05
248,0,0,0.004942343
249,0,0,3.4858363e-06
250,0,0,0.0041041076
251,0,0,0.00019535163
252,0,0,1.7833605e-05
253,0,0,0.3879588
254,0,0,0.009787798
255,0,0,9.728206e-05
256,0,0,3.468579e-06
257,0,0,0.0001798391
258,0,0,0.00024276278
259,0,1,0.998447
260,0,0,0.00014201822
261,0,0,2.5854308e-06
262,0,0,2.7062617e-05
263,0,0,6.835948e-08
264,0,0,0.0040526483
265,0,0,0.00020985148
266,0,0,0.009869245
267,0,0,2.5204141e-05
268,0,0,5.9992935e-06
269,1,0,0.0146470945
270,1,0,0.0017624074
271,0,0,8.146035e-05
272,0,0,0.00019373395
273,0,0,1.8638465e-06
274,0,0,1.8521716e-07
275,0,0,0.002293899
276,0,0,0.010482769
277,0,0,8.102209e-05
278,1,0,0.0002431429
279,0,0,0.0008677569
280,0,0,0.004512975
281,0,0,0.00024826208
282,0,0,5.135879e-06
283,0,0,5.6732082e-05
284,0,0,7.2118705e-06
285,0,0,0.0004619534
286,0,0,6.1551414e-06
287,0,0,3.8217036e-07
288,0,0,0.0740845
289,0,0,3.0913263e-05
290,0,0,9.3079296e-07
291,0,0,0.042893827
292,0,0,3.8651816e-08
293,0,0,0.0462529
294,0,0,0.0018195526
295,0,0,2.0150495e-05
296,0,0,0.0001362004
297,0,0,9.4726365e-06
